-1.639139197,-0.305698959,-0.586388889,-0.606131968,-2.20919406,0.138489238,2.957334223,-0.703593515,2.967453254,-0.765893734,-1.846255977,-2.640983791,0.903827877,0.706306229,-0.20205209,0.097039084,-0.620498423,-1.077003652,-3.179887005,-0.677323079,-0.077608124,-1.151178165,-0.901243094,-1.173476178,-0.706845369,-1.031280059,2.589859869,1.048351203,-0.398114893,-0.812560514,-0.770584174,0.364464623,0.873307829,-1.218847272,1.258175786,0.031045453,1.405562026,2.666861068,-1.38880439,2.299543861,-2.381614443,0.456221689,-0.869017294,-1.556125187,-1.004278965,-0.333879278,-0.936899176,0.862880424,0.065644547,-0.51443897,-0.055112166,1.890441563,Plasma_Membrane
2.520039766,5.367436194,0.829775608,0.409676552,-0.049539012,-1.133704961,-0.552322518,1.624826177,2.657989984,2.273336579,1.608690942,1.313797826,-0.254850139,-0.768648273,-1.133404822,-1.583989781,-1.065418165,-0.121354174,-1.683560614,0.119360085,-0.545011299,0.413835212,2.373722389,-0.050855549,0.691063701,-0.022640344,3.715093703,-0.920131229,-0.635309853,3.658544078,1.091507906,2.228237779,1.325445309,0.516876907,0.860490222,-1.650567837,0.272446314,1.726012948,1.478632494,0.640823776,1.798941222,0.526398956,-0.371642613,-0.996380821,0.714176441,1.326059735,-2.413886744,4.021656868,1.744563306,-0.147651761,1.388090637,-1.51643497,Endosomes
-1.183959716,-0.039204811,-0.951893575,-1.658642595,-3.121188445,-0.903826928,3.257083043,-0.704182076,-0.794368056,-0.947874458,-2.876904633,-0.294790681,0.286875774,-0.374825006,-2.785087242,3.621802324,-0.548546988,-1.101548149,0.428155228,0.707910844,-0.6918669,-0.488170236,-0.754477193,-0.253722577,-1.180085221,-2.029231638,-0.444961753,-0.805631072,-0.89551411,-1.036626054,-0.818261954,-0.727811869,0.840346652,-1.625797574,0.730171577,0.389103428,1.559492991,-1.117771579,-2.328338277,-0.4204608,-2.13180591,-0.727669408,-0.151432954,-1.575374154,-1.619227959,-0.846461066,-0.748236559,1.073156674,0.028249873,-0.427878025,-1.421713698,0.223197857,Actin
-0.575425725,-0.563120292,-1.094682377,-0.516000189,-0.945994739,-0.334154688,0.749015445,-0.675643061,-2.632425705,-0.503623274,-1.757423983,-0.228044941,-0.549765007,-1.41120128,-0.132680205,0.21593602,-1.103258107,-1.116225313,1.104350762,-0.427135123,0.310639833,-1.483208692,-1.276748221,2.917056778,-1.206802791,-1.063064831,-1.313400703,-0.197978192,-0.144898771,0.45225657,-0.217563144,-1.586967112,-1.180063771,-2.696665692,0.418225199,-2.076936109,1.402777095,-0.899910986,-0.832838294,-0.978493803,-0.127597015,1.477671222,-0.47712022,-1.466163671,0.988649142,-1.329870829,-1.085220386,-0.036551769,-1.165642135,-0.850287036,-1.218529587,-0.795391536,Mitochondria
0.589829053,-0.495629282,2.818988084,-0.188855094,2.519344833,-1.420257513,-0.14392962,-0.050081399,1.74073389,1.896236226,1.140291576,-0.786781304,0.904404192,0.78867276,-0.064147307,-0.791323864,-0.44383165,3.392361908,-2.292553403,1.122915153,-1.297643149,-0.982192513,2.027228682,-0.184125607,-0.972378662,-0.769087589,4.376560176,-0.253434959,-0.926540581,-0.000845256,0.415394118,2.38500783,2.006658438,1.577849797,-0.222877801,0.302720196,-0.439461726,2.454465,1.776943746,0.55718124,1.81975557,-0.45105815,-0.873842959,2.632263192,-0.723323846,1.968737645,0.195826219,2.713022694,3.012689005,-0.344206832,1.30215576,-0.781796899,Endosomes
-0.138565379,-0.806053788,-0.825230401,-1.583981507,-0.565496525,0.269700349,-0.620726159,-0.625183078,0.587394241,-1.41112778,0.154195882,2.325377449,0.518300491,-0.633623428,-2.143690173,0.73820695,-0.967814592,-0.204100376,0.151239216,0.201703475,1.030784022,-0.918697539,-0.746234885,-0.80992731,-0.131909077,-0.897443848,0.289351454,-1.125132948,-0.568915926,-1.026146724,-0.444176474,-0.92955673,-0.499392136,-1.493845542,2.602185164,1.10869845,1.162689172,-0.731880601,0.190448058,-0.02299311,-0.701845568,0.209038371,1.483413568,-0.451418649,-1.322619067,0.120917104,-0.454779941,-0.506477327,-0.528041948,-0.636669525,-0.559974804,-0.990795004,Actin
-0.377690147,-0.681989963,-0.606573331,-0.691078072,-1.53599316,0.753163647,-1.355564434,-0.504961,1.599573919,-0.254641682,-1.572739712,-0.835590906,-0.714148966,0.309315529,-1.358979983,2.206327948,-1.084040838,-1.252353176,-0.564718908,-0.728569264,0.759497798,-1.737371083,-0.659167443,-0.644643602,-1.56264108,-1.369184605,-1.065599082,1.126734535,-0.505340251,-0.92381706,1.17044311,0.746717208,-0.732058471,-2.297661232,-0.4812271,0.974135434,1.209161437,0.940536902,-0.802713772,0.503130366,-1.781430515,-0.041786586,-0.884173816,-1.043089236,-0.808018936,-0.281559066,-0.745184553,-0.11443311,-0.011956997,-0.622365797,0.08601396,-0.006629365,Plasma_Membrane
0.065579397,-0.846539747,2.830490554,3.210022526,-0.756172881,-0.202919227,-0.634188914,-1.685378623,0.097956951,0.610516152,-0.850298987,1.284592236,0.023731427,2.484260271,-1.7817502,-0.415917701,-0.613158675,0.478926355,0.432423149,-0.728735851,0.144211663,-0.544362536,-3.230143091,-0.421629328,0.095483814,-0.83736583,0.424611586,0.104816296,-0.265373591,0.657676314,1.443281652,1.810050599,0.296874175,-0.359210119,1.646901245,0.100007853,0.239173139,2.473398361,-1.792162327,1.646575561,-0.287374556,-0.874894855,-0.932729892,1.887983096,-0.4151432,-0.6041347,-1.163232489,-0.561513574,0.863354981,-0.374056371,-0.53810617,-0.47494699,Endosomes
-0.312091867,7.031676621,-0.900389331,-0.354602848,-1.273503486,-0.405005591,-0.412764185,-0.489467341,-0.988041001,-0.452680141,-2.178122047,-0.504809308,0.965084084,-0.727715847,-0.323614328,-1.029605413,-0.925930897,-0.418577941,0.34641252,-1.216433903,-0.693141243,-0.799025911,-1.545890314,1.01236355,1.876840841,0.511526548,-0.596306732,0.527376744,-0.248736214,0.208990738,0.579585383,-1.10848344,-0.820321678,0.429786731,0.822892811,-1.438277604,-0.154947352,-1.51028841,-2.120376706,-0.750368961,-0.940021981,-1.480164272,0.147994902,0.649969578,-1.040325832,-1.077107837,0.541601761,-0.389516687,-0.658686973,-0.479585584,-0.815607164,-1.962768285,Mitochondria
-1.06730093,0.042323623,-0.378914495,-0.895712191,-2.272803068,-1.460291037,1.45149582,-0.564898023,-1.005013889,-0.542117918,-0.524461479,-0.195512498,-1.171714563,-1.193888544,-1.635151622,-0.930664217,-0.253726487,-0.303374935,0.330075025,4.492570834,-0.625998264,-0.152043714,-0.646330667,-0.254983688,-0.425382115,-0.506397869,-0.236986919,-1.114755881,-1.029809155,-0.34751798,-2.623690496,-0.671951731,0.449114551,0.197644131,-0.056036381,0.051388571,0.016125835,-0.078399548,-0.018403997,-0.660597467,-0.857483917,-0.334535715,-0.053247968,-1.514718118,-0.918204535,-0.462472229,-0.78058059,-1.351000328,-0.78590575,0.001342301,-1.150001741,-0.712400385,Microtubules
-0.741608253,-0.798924284,0.628614097,-1.371527718,-2.012431795,0.489247438,-0.757436784,-0.353885716,-1.506509265,-0.982978261,1.210146862,2.495541918,0.104482835,-1.717714887,-0.778859259,0.727083643,-0.455063019,2.135339085,1.280808803,-0.786034604,-1.37852488,-1.569133793,-0.915742457,0.089206826,-0.899584181,-1.183405743,1.623234984,1.439543195,-1.281155109,-0.057039982,-3.310117986,0.300484365,-2.084276794,-0.41981934,-0.47367225,0.359210679,-0.177098154,1.008226033,0.68718615,0.079235097,-0.955898285,-0.997266953,-0.447983197,-0.282335584,-1.620389783,-0.765937916,-0.36025656,-1.094780858,-1.011482326,-0.362450577,-0.769194773,-1.377961656,Peroxisomes
-0.302263346,0.201642816,-0.357312429,-0.481093054,2.030405138,-0.109636213,-0.750014236,-0.25674419,-0.663235012,-0.837862657,0.452850878,-3.724580174,0.040050096,0.849744876,-0.60171755,-0.264534811,-0.229244264,-0.190085844,0.332857065,-0.098622954,0.59623661,-0.0098358,-0.625600926,-2.498673106,0.814802056,-1.2351101,-1.333911898,0.199718199,0.42835052,3.784032788,0.817189753,-0.902112518,-1.923701206,-0.431609679,1.901751468,-1.115695017,0.800400844,-0.798395344,0.376432042,-0.221870321,-1.051003742,2.679324473,-0.811100572,-1.291368004,-0.502913194,-0.732155637,-0.908414006,-1.138721885,-1.631513848,0.183099568,0.760801741,1.486021495,Peroxisomes
-0.772778426,0.427019298,-1.471597372,-0.652324696,-0.570618026,0.172082159,0.2331661,-0.538094037,-2.497010975,-0.751201156,-1.802713699,1.398973452,-0.769646132,-0.115092799,0.939890113,1.776741502,1.428579358,-1.273977237,0.907298772,-0.495594736,-2.957622098,2.413204132,-0.224383219,1.2501716,-0.923164056,-0.107576286,0.197282313,0.553975925,-0.688632299,-0.350373707,-0.28288157,-0.64076963,-2.286051482,-0.414102327,1.822141498,1.903233038,0.113152676,-0.863281855,1.137619989,-0.863725881,-1.310885793,0.252962619,-0.672017932,-1.005171589,9.474908059,-0.334578774,-0.887920547,-1.48704217,-2.154784775,-0.5642066,-1.27438038,0.853902476,Peroxisomes
-0.571232878,0.27844191,-0.351519089,0.386956923,-0.220426409,-0.630044436,0.504311714,-0.373001735,2.323213867,-1.390161745,-0.075256636,1.080534195,0.738367427,-0.395946801,-1.134799541,1.151308244,-0.670314109,-0.854452449,-0.618756453,-0.376746969,-1.37313193,2.482382034,-0.925317127,-0.079609033,-0.402268796,-0.474179177,2.047900965,-0.803996694,-0.138424664,-0.468001312,-1.309702191,0.364191747,0.372843252,-1.893842326,-2.186544592,0.298096102,1.128352556,1.057947765,-0.215754428,3.26481994,0.334046766,-0.258885113,-0.234254638,-1.029837354,-0.102238419,-1.698049699,-0.26523433,0.8958087,0.286034603,0.342982658,-0.125275993,-1.598308618,Plasma_Membrane
-1.416026976,1.061270411,-0.741621176,-1.719839307,-0.279476646,3.355145457,-1.054828447,-0.769266944,0.831069688,-1.239292477,-0.09901846,0.125497424,0.305518332,-0.207080813,-0.306918814,0.627201267,-1.559459599,-1.524510299,0.137881341,-0.879892257,0.615509768,1.549768988,-0.641422951,-0.730713185,-0.317037819,-0.377298747,-0.522721776,-0.771031291,-0.501686885,0.805205968,-0.466301149,-0.549904572,-0.388036241,-2.864709208,1.54591436,-0.898440886,1.699523127,-0.541135082,-2.594378897,-0.697395527,-2.374569499,-0.272874176,-0.751087999,-1.173272493,-0.549884756,-0.921341674,-0.602314928,-0.76204247,-0.839596512,-0.621985739,-1.892063823,-0.031012263,Actin
-1.153122346,-0.601636839,-0.474548851,-1.065412636,1.35070514,-0.104829403,-0.040851398,0.168524932,-0.823188191,-1.21868717,1.8583623,-0.987850198,0.974578788,-0.368178835,-0.495795795,2.528859566,-1.787981358,0.327942765,1.910357783,0.218551343,0.004878213,-1.301163611,-0.297926878,0.333349143,-0.585187727,-0.283652258,-1.340389091,-0.264490331,0.884606463,-0.500474375,-2.089559972,-1.487825272,-2.509844338,-1.030233141,-0.031058024,0.274063656,1.177990815,-0.755389155,0.026210679,0.564241984,0.324084068,-1.183030885,-0.19512255,-0.745910769,-1.225507163,-1.197272357,-0.693043746,-1.484539843,-0.998934663,-0.602105437,-0.008227209,-1.676559393,Peroxisomes
-1.218338804,0.620972654,-0.821801342,-1.227426187,-3.177400824,-0.165168943,-0.52337266,-0.643571119,-0.968649208,-0.709517033,-0.827616738,-0.903237831,2.035721743,-1.336838965,0.754038455,1.398403619,-0.842701144,-0.562086057,0.512118547,-0.902287109,-1.143059693,0.28338083,-0.778109485,1.533861833,0.029489005,-1.38115597,-0.396292275,1.435508109,-1.040532547,-0.551961906,-3.046927984,-0.821878752,-0.024436385,-1.898474477,-0.241619748,-0.967598292,0.81488169,-0.978429353,0.304492656,-0.535587896,-1.134764343,0.633628014,-0.518790186,-1.924592892,0.019138208,-1.786507335,-0.537343707,-1.322481574,-1.004493933,-0.291865125,-1.625510217,-1.083209782,Actin
-2.014583813,-0.522634611,-0.92457637,-0.777555607,-0.826478451,-1.346034591,-0.448142728,3.574987906,2.478194596,-0.218064541,-0.264781385,1.368152313,2.164132071,1.194433118,2.944745446,-0.20683244,0.356966579,0.130342431,0.135004627,-0.723877997,1.528234852,-0.048913916,-0.831839259,-0.712687817,4.233240757,2.920966228,2.96169118,2.815189981,0.529174394,-1.329542567,2.03929599,2.385856162,0.042666516,-0.724951146,0.303703672,-1.477222036,-0.431788306,0.927565153,-1.487774987,-0.969321141,-0.108061454,-1.365773818,-1.104433865,-2.478406831,-0.718893478,-1.552833923,1.955127219,0.747742921,-0.729439293,-0.585646768,1.163109729,1.158721167,Endosomes
-1.44591588,-0.48245938,-0.585616294,-1.310456213,-2.178876217,1.174719122,0.20743346,-0.965731111,-1.201213215,-1.181499168,-1.859002603,-0.293292606,-0.232686494,0.092756519,0.235232768,-1.516813265,-0.286469373,-1.683863687,-1.45421175,-0.210625089,-1.859002603,0.339039081,-0.972620164,-0.030145801,-0.885796244,-0.824598288,1.6512716,2.565736526,0.075275181,0.410277368,-3.014763203,0.630582255,2.361932386,-0.745260847,-1.010093087,1.887042512,2.692319425,-0.195512936,-0.799958118,1.940725087,-1.321936296,1.734354974,-0.078255102,-1.291363176,-0.436228424,-1.070734702,-0.269473747,-0.318728594,0.238643666,4.872602619,-0.906451588,2.13703048,Plasma_Membrane
1.165486784,-1.039861363,0.220064998,-0.118898961,0.792383603,-1.047727167,-0.719987598,0.741340905,1.001022416,1.012295241,0.528407848,-0.373801398,0.826421554,-0.766692612,0.503242599,3.588032475,-1.389421689,0.60106707,-0.793391983,-0.190127851,-0.543170553,-0.925499056,0.283702037,-0.589831163,2.594347981,1.407072743,0.32405075,-0.014994976,-0.180441244,0.962575395,0.410365695,-0.005789265,0.397464974,1.775234841,1.454223556,-1.391476114,-0.739556761,-0.378606208,0.326408175,-0.351028254,1.731342462,-0.31699835,-0.214705336,-0.359975569,-1.410750664,0.943106509,-0.341533229,-0.597114784,0.721588835,-1.376822982,-0.83461753,0.404429552,Lysosome
2.927992075,1.468127689,-1.823631962,1.425737723,0.165091086,-0.777855852,0.470712356,-0.407531747,2.10796637,5.067234861,0.070724899,-0.938529613,0.381595176,-0.878775809,-1.048197915,-0.710747688,-1.606475783,3.012157146,-0.554052605,0.540541964,0.087150279,-1.107007104,4.519654634,-0.703425809,-0.995792291,-0.141578458,2.613491888,-0.623304827,-0.921487592,1.490376607,-1.862550152,0.363490062,-0.475207379,3.194594241,-0.036852352,-3.148793874,-0.755310854,2.038233008,-0.245286104,1.875380453,1.398879984,0.079174545,-0.243051246,-0.495695153,-1.078121984,3.2746981,4.456875647,0.400199798,0.644365387,0.594805141,-2.672086229,0.645830879,Endosomes
-0.703582109,-0.298273588,-0.566232449,-0.069638747,-1.652475803,0.351789032,0.585143223,0.122334513,-1.39902214,-0.665005293,-2.447235333,0.205681451,0.713734647,-0.496030508,-1.009555242,0.595241616,-1.913626806,-0.497454812,0.763867715,-0.436734241,-1.223126712,-0.697980751,-0.379269447,2.29664949,2.318518091,-0.549889279,-1.111571359,0.069498977,-0.485347172,-0.876680576,-1.71531467,-0.644973554,-1.602902056,-2.732521254,0.826056222,-1.863884458,0.846664304,-0.683851665,-1.362966425,-0.980950283,-0.860429223,0.136753865,-0.554506719,-1.681751786,0.114287903,-1.713899822,-0.681723916,-2.186210118,-0.676626028,0.558881616,-0.760633142,-0.275810281,Mitochondria
-0.700911687,4.030943842,-0.232602151,1.368736471,-0.33323908,-0.596978325,-1.428309034,-0.561826186,0.346605504,-0.768042313,-0.254217472,1.137894929,-1.035456539,-1.342698326,2.997676662,-0.964432056,-0.692018902,-0.608184135,-0.685404402,-1.086315411,-0.840593473,-0.877868515,-0.443143643,-0.377475235,-0.731501713,-0.587599451,-0.801323966,-1.592587993,0.386850447,-0.854224232,-1.73493921,0.075639091,1.076283604,-0.436318325,1.250658859,-1.211382021,-0.615451141,-0.751952836,-1.139673262,0.551553547,-0.309238795,-1.353679657,-1.351707392,-0.149409943,-1.10337532,-0.022955409,-0.124466511,-0.123721793,0.037092167,-0.483823541,-0.629395792,-0.152281273,Endoplasmic_Reticulum
0.085192812,-0.677727941,-0.188383549,-1.242264002,0.692069377,-0.475087712,1.833914191,0.054183716,0.52561847,0.141219585,0.464021558,1.614842885,0.817066177,-0.296979711,-0.206886718,-2.058587786,-2.521537036,-0.534578911,-0.662778356,-0.596008662,0.387095396,0.041665807,0.289775349,-1.128587841,-0.070126578,-0.210384747,0.040318637,-0.98929993,-0.996670266,0.14916865,-0.797736322,-0.655642872,0.772832765,-0.109273147,0.063188258,3.035226795,-1.055074037,-0.381055998,0.241786955,-0.08471305,-0.393465681,-0.784721396,0.550640898,0.774086139,-0.869741259,1.500959947,-0.13105809,0.392305881,-0.09589889,-0.591085531,-0.005178729,0.060086338,Endoplasmic_Reticulum
-0.374044916,-0.685622952,0.547260628,0.537111486,-1.796214236,2.579145245,-0.754023329,0.3512992,-1.652543031,-0.410427161,1.322773416,1.029135131,1.214135125,-0.485977348,-1.347326378,-1.711518869,-2.043424425,0.800108024,1.467402212,-1.184951447,-1.984684716,1.794266646,-0.514907982,1.653294611,-0.351285267,-1.040177404,0.598676446,2.426938814,0.576977812,0.69108075,1.966926468,-1.299697172,-0.505640366,-1.079757422,0.360345201,-3.099220768,1.646901245,-1.530885342,0.665460601,-1.122259838,-1.029166522,1.315015025,2.040841224,-1.81845483,1.204192261,-2.478347889,0.002494495,-0.643824468,-1.254456457,-0.475129062,0.639090672,-1.618917899,Peroxisomes
-1.86771732,-0.679861543,0.500177068,-1.770253114,0.819667993,-1.16896086,2.427554008,6.929212018,1.313674524,1.366300734,0.717823722,0.535261131,1.447319056,-0.133288283,-2.07468746,-1.775584452,-0.271528349,3.929204564,-1.17289706,-0.133278919,-1.991330748,0.396939527,2.958787598,1.6808483,-1.084626229,2.471954383,1.673216102,-0.63402531,-0.449719469,-0.154414576,-1.297957809,1.142395701,1.105163105,0.416469191,0.467375823,-1.071960678,-1.427747642,2.534472431,0.975598614,2.280544722,1.720947474,-1.423094802,0.61554157,1.379705685,0.789619518,1.181639342,0.115971264,2.009081919,-0.559769769,-0.579783006,0.139990135,-0.702181213,Endosomes
-0.816515841,-0.525738433,-1.148633989,-1.672365328,-0.418492947,-0.734639045,-0.800710571,-0.881504198,0.439226786,-1.162938547,-1.323896089,0.06009451,0.78911436,-2.077611301,0.365831408,0.290129552,-0.169135837,-0.847759773,0.200926103,-0.938496408,1.44050955,-0.221010287,-1.136901228,-0.262727317,-1.459834567,-0.965424283,-0.096276726,-0.234248661,-0.697607219,-0.53511355,0.253523017,-0.333466883,1.256634133,-1.162388631,0.907662114,2.632201628,1.702536118,-1.007203922,-0.721888807,0.116311262,-1.167863508,-0.499033224,0.830554158,-1.091607026,-0.266631247,-0.95645062,-0.781176686,-0.453404662,0.538058499,0.760198154,-0.637602025,-1.210566843,Actin
3.583164837,-0.189426267,-0.355682559,-0.63112578,1.065861269,0.049545716,1.430116895,3.940453239,1.109576167,-0.571562323,-0.566691984,-1.312222448,0.5776756,1.795101746,2.056547024,-1.391440228,0.237873075,0.482519229,0.155718809,0.334375578,1.587023191,-0.949902116,3.09125017,-0.210814959,-0.539530038,-3.134000908,1.745991672,-0.492723879,-0.15406517,-0.658642392,0.526796272,1.624734525,2.104592417,-3.05390749,0.697774869,-0.446339187,-0.833478631,3.21781484,-1.840823245,1.782125633,1.607186691,-0.188480006,-0.098946902,-0.290149048,0.60445292,0.427089163,0.505132165,-0.841467666,1.607538543,-0.772032547,-4.601910472,-0.898293713,Endosomes
-0.856507279,-0.786682468,0.135103658,-0.766496039,-1.199409947,1.473115884,-1.048264002,-0.315805044,1.510274488,-0.573029783,-1.814174512,-3.823781634,-0.029231676,-0.496846702,-0.171529537,0.185802617,0.010244897,-0.487852513,0.781303374,2.818970073,-1.415611807,-2.384667611,-1.08650367,-0.622267027,-0.698837326,-1.127867567,-0.097560304,1.511123324,0.005378468,-0.553475542,0.089440352,-0.648981681,-1.39801467,-1.600941895,0.041303781,0.933670235,1.25139941,-0.605695249,-1.112632365,-0.609932438,-1.324201246,-0.484854733,-0.838250002,0.261404154,-1.35461836,-0.87016171,-0.677403816,-2.360686532,-0.429238864,-0.502789585,-0.909135297,-2.317817873,Peroxisomes
